"Id","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SalePrice","IsTrainSet","cAlley","cBldgType","cBsmtCond","cBsmtExposure","cBsmtFinType1","cBsmtFinType2","cBsmtQual","cCentralAir","cCondition2","cElectrical","cExterCond","cExterQual","cFence","cFireplaceQu","cFoundation","cFunctional","cGarageCond","cGarageFinish","cGarageQual","cGarageType","cHeating","cHeatingQC","cKitchenQual","cLandContour","cLandSlope","cLotConfig","cLotShape","cMasVnrType","cMiscFeature","cMSSubClass","cMSZoning","paved_drive","cPoolQC","cRoofMatl","cRoofStyle","cSaleCondition","cSaleType","cStreet","cUtilities","cNeighborhood","cExterior1st","cExterior2nd","cHouseStyle","BRBR","GLARooms","OQFB","OQGLA","OQTBSF","OQYB","OQYR","logSalePrice","logX1stFlrSF","logX2ndFlrSF","logX3SsnPorch","logBsmtFinSF1","logBsmtFinSF2","logBsmtUnfSF","logEnclosedPorch","logGarageArea","logGrLivArea","logLotArea","logLotFrontage","logLowQualFinSF","logMasVnrArea","logMiscVal","logOpenPorchSF","logPoolArea","logScreenPorch","logTotalBsmtSF","logWoodDeckSF"
1498,160,30,3215,7,5,2004,2004,120,280,0,320,600,600,600,0,1200,0,0,2,1,2,1,4,0,2004,2,480,0,172,0,0,0,0,0,4,0,NA,FALSE,1,1,3,2,5,5,4,1,0,1,3,4,0,0,1,0,3,1,3,0,1,5,4,1,1,0,1,1,0,0,4,0,0,0,0,3,2,1,1,0,1,1,2.10051,0.287682072451781,5.70711026474888,2.70805020110221,9.03610602536485,8.34307787116938,9.54888189471877,9.54888189471877,NA,6.39859493453521,6.39859493453521,0,5.63835466933375,0,5.77144112313002,0,6.17586727010576,7.09090982207998,8.07589363029886,3.43398720448515,0,4.79579054559674,0,5.15329159449778,0,0,0,0
1499,160,24,2544,7,5,2004,2005,0,368,42,190,600,600,600,0,1200,1,0,2,1,2,1,4,0,2004,2,480,0,172,0,0,0,0,0,2,0,NA,FALSE,1,0,3,0,5,4,4,1,0,1,3,4,0,0,1,0,3,1,3,0,1,5,4,1,1,0,1,0,0,0,4,0,0,0,0,3,3,1,1,0,1,1,2.10051,0.287682072451781,5.70711026474888,2.70805020110221,9.03610602536485,8.34307787116938,9.54888189471877,9.5493807367031,NA,6.39859493453521,6.39859493453521,0,5.91079664404053,3.76120011569356,5.25227342804663,0,6.17586727010576,7.09090982207998,7.84188592898462,3.2188758248682,0,0,0,5.15329159449778,0,0,0,0
1500,160,24,2544,6,5,2005,2005,216,376,0,224,600,600,636,0,1236,1,0,2,1,2,1,4,0,2005,2,480,0,166,0,0,0,0,0,5,0,NA,FALSE,1,0,3,0,5,5,4,1,0,1,3,4,0,0,1,0,3,1,3,0,1,5,4,1,1,0,1,1,0,0,4,0,0,0,0,3,3,1,1,0,2,2,2.10051,0.287682072451781,5.73657229747919,2.56494935746154,8.91152994173656,8.18896686364888,9.39524193103352,9.39524193103352,NA,6.39859493453521,6.45676965557216,0,5.93224518744801,0,5.41610040220442,0,6.17586727010576,7.12044437239249,7.84188592898462,3.2188758248682,0,5.37989735354046,0,5.11799381241676,0,0,0,0
1501,160,150.5088,2980,6,5,2000,2000,1159,466,0,290,756,756,756,0,1512,1,0,2,1,2,1,5,0,2000,2,440,0,32,0,0,0,0,0,5,0,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,0,1,0,3,0,3,0,1,5,4,1,1,0,1,1,0,0,4,0,0,0,0,3,3,1,1,0,1,1,2.10051,0.287682072451781,5.71505206691443,2.56494935746154,9.11305824916963,8.42002127966396,9.39274525863144,9.39274525863144,NA,6.62936325343745,6.62936325343745,0,6.1463292576689,0,5.67332326717149,0,6.08904487544685,7.32184971378836,8.00001409367807,5.02064370907109,0,7.05617528410041,0,3.49650756146648,0,0,0,0
1502,160,74.7864,2403,7,5,2003,2003,0,244,0,286,530,530,550,0,1080,0,0,2,1,2,1,4,0,2003,2,496,0,50,0,0,0,0,0,6,0,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,0,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,0,4,0,0,0,0,3,3,1,1,0,2,2,2.10051,0.287682072451781,5.6021188208797,2.70805020110221,8.93075873555827,8.2190566610606,9.54838280376691,9.54838280376691,NA,6.27476202124194,6.31173480915291,0,5.50125821054473,0,5.65948221575962,0,6.20859002609663,6.98564181763921,7.7848892956551,4.32791885702565,0,0,0,3.93182563272433,0,0,0,0
1503,20,57,12853,8,5,2010,2010,0,1032,0,610,1642,1418,0,0,1418,1,0,1,1,1,1,6,1,2010,3,852,160,192,0,224,0,0,0,4,0,NA,FALSE,1,1,0,0,5,5,5,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,4,0,0,0,0,4,5,1,1,0,2,2,1.75985,0.405465108108164,5.46946562274387,2.19722457733622,9.33653239721394,9.48318795546951,9.68539372985402,9.68539372985402,NA,7.25770767716004,0,5.41610040220442,6.94022246911964,0,6.4150969591716,0,6.74875954749168,7.25770767716004,9.46141032593123,4.06044301054642,0,0,0,5.26269018890489,0,0,0,5.08140436498446
1504,60,68,7379,8,5,2000,2000,0,484,0,491,975,975,873,0,1848,1,0,2,1,3,1,7,1,2000,2,592,280,184,0,0,0,0,0,4,0,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,3,1,0,3,1,3,1,1,5,4,1,1,0,0,0,0,1,4,0,0,0,0,3,3,1,1,0,2,2,2.10051,0,5.57972982598622,2.83321334405622,9.60136843228658,8.96200720958831,9.68040649926887,9.68040649926887,NA,6.88346258641309,6.77308037565554,0,6.18414889093748,0,6.19847871649231,0,6.38519439899773,7.52240023138712,8.90652891759452,4.23410650459726,0,0,0,5.22035582507832,0,0,0,5.63835466933375
1505,20,80,8000,7,5,2002,2002,0,833,0,659,1492,1492,0,0,1492,1,0,2,0,3,1,6,1,2002,2,596,277,137,0,0,0,0,0,4,0,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,0,4,1,0,3,1,3,1,1,5,4,1,1,0,1,0,0,1,4,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.52012669484911,2.70805020110221,9.25387867399067,9.25387867399067,9.54788346359889,9.54788346359889,NA,7.30854279753919,0,0,6.72623340235875,0,6.49223983502047,0,6.3919171133926,7.30854279753919,8.98732181285012,4.39444915467244,0,0,0,4.92725368515721,0,0,0,5.62762111369064
1506,20,66.0738,10456,6,6,1967,1967,120,506,0,1323,1829,1829,0,0,1829,1,0,2,0,4,1,8,0,1967,2,535,0,76,0,0,0,0,0,5,0,NA,FALSE,0,1,3,0,5,5,3,1,0,1,3,3,0,0,0,0,3,1,3,1,1,4,3,1,1,0,0,1,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.510825623765991,5.43644754353529,2.56494935746154,9.30337523794337,9.30337523794337,9.37610901542907,9.37610901542907,NA,7.51207124583547,0,0,6.22851100359118,0,7.18841273649695,0,6.2841341610708,7.51207124583547,9.25502688959859,4.20579350573048,0,4.79579054559674,0,4.34380542185368,0,0,0,0
1507,60,80,10791,6,5,1993,1993,0,1137,0,143,1280,1280,1215,0,2495,1,0,2,1,4,1,9,1,1993,2,660,224,32,0,0,0,0,0,3,0,NA,FALSE,0,1,3,1,5,5,4,1,0,1,3,3,0,3,1,0,3,0,3,1,1,5,4,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.22314355131421,5.62842015488377,2.56494935746154,9.61387027544984,8.94650502599868,9.38923941196881,9.38923941196881,NA,7.15539630189673,7.10332206252611,0,7.03702761468628,0,4.969813299576,0,6.49375383985169,7.82244472948932,9.28656039788759,4.39444915467244,0,0,0,3.49650756146648,0,0,0,5.41610040220442
1508,50,42.9,18837,6,5,1978,1978,0,687,46,491,1224,1287,604,0,1891,0,1,3,0,3,1,7,1,1978,2,678,0,69,0,0,0,0,0,4,0,NA,FALSE,0,1,3,1,3,3,4,1,0,1,3,3,0,3,1,0,3,1,3,1,1,3,3,1,1,0,0,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,0,5.60264583011456,2.94443897916644,9.33670867079099,8.90177508860798,9.38168523805651,9.38168523805651,NA,7.1608459066643,6.40522845803084,0,6.53378883793334,3.85014760171006,6.19847871649231,0,6.5206211275587,7.54538974961182,9.84363138538276,3.78191432008113,0,0,0,4.24849524204936,0,0,0,0
1509,60,80,9600,6,6,1971,1971,0,329,0,386,715,930,715,0,1645,0,0,1,2,4,1,7,0,1971,2,441,0,78,0,0,0,0,0,6,0,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,3,2,0,0,0,3,1,3,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,2.10051,-0.22314355131421,5.46383180502561,1.94591014905531,9.19735644441789,8.36427508499152,9.37814033225112,9.37814033225112,NA,6.83625927727707,6.57368016696065,0,5.79909265446053,0,5.95842469302978,0,6.0913098820777,7.40610338123702,9.16962253869762,4.39444915467244,0,0,0,4.36944785246702,0,0,0,0
1510,20,80,9600,5,5,1966,1966,172,698,0,534,1232,1232,0,0,1232,1,0,1,1,3,1,6,0,1966,2,490,0,224,0,0,0,0,0,4,0,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,1,3,1,1,3,3,1,1,0,1,1,0,1,3,0,0,0,1,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.32949298401649,1.79175946922805,8.72599438101457,8.72599438101457,9.19329593736692,9.19329593736692,NA,7.11720550316434,0,0,6.54965074223381,0,6.28226674689601,0,6.19644412779452,7.11720550316434,9.16962253869762,4.39444915467244,0,5.15329159449778,0,5.41610040220442,0,0,0,0
1511,20,90,9900,5,5,1966,1966,0,1059,0,150,1209,1209,0,0,1209,1,0,1,0,3,1,6,0,1966,2,504,0,0,120,0,0,0,0,4,0,NA,FALSE,0,1,3,0,2,5,4,1,0,1,3,3,0,0,1,0,3,1,3,1,1,4,3,1,1,0,1,0,0,1,3,0,0,0,1,3,2,1,1,0,1,1,1.75985,-0.693147180559945,5.31073988654659,1.79175946922805,8.7071521753394,8.7071521753394,9.19329593736692,9.19329593736692,NA,7.09837563859079,0,0,6.96602418710611,0,5.01727983681492,4.79579054559674,6.22455842927536,7.09837563859079,9.20039104112251,4.51085950651685,0,0,0,0,0,0,0,0
1512,20,88,9680,5,6,1967,1967,268,1010,0,500,1510,1510,0,0,1510,1,0,2,0,3,1,6,0,1967,2,517,0,40,0,0,204,0,0,4,0,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,2,0,0,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.53207109697426,2.39789527279837,8.92943528380342,8.92943528380342,9.19380440333608,9.19380440333608,NA,7.32052696227274,0,0,6.91869521902047,0,6.21660610108486,0,6.24997524225948,7.32052696227274,9.17792048072007,4.48863636973214,0,5.59471137960184,0,3.71357206670431,0,5.32300997913841,5.32300997913841,0
1513,80,40.8096,10600,6,5,1964,1964,0,0,0,533,533,1131,644,0,1775,0,0,2,0,3,1,8,0,1964,2,480,0,172,0,0,0,0,0,5,0,NA,FALSE,1,1,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,3,3,1,1,0,0,0,0,0,3,0,0,0,0,2,2,1,1,0,1,1,1.66703,-0.287682072451781,5.4066110761833,2.56494935746154,9.27340906344317,8.07059353994952,9.37458281537023,9.37458281537023,NA,7.03174125876313,6.46925031679577,0,0,0,6.2803958389602,0,6.17586727010576,7.48211892355212,9.2687036152731,3.7331259782335,0,0,0,5.15329159449778,0,0,0,0
1514,90,98,13260,5,6,1962,2001,144,1500,0,228,1728,1728,0,0,1728,2,0,2,0,6,2,10,0,1998,0,0,0,0,0,0,0,0,0,1,0,NA,FALSE,0,0,3,0,2,5,3,1,0,1,3,3,0,0,0,0,0,0,0,0,1,3,3,1,1,0,0,1,0,0,3,0,0,0,1,2,1,1,1,0,1,1,1.75985,-0.847297860387204,5.15790521283129,2.39789527279837,9.0642735958414,9.0642735958414,9.19125948416339,9.21094019204815,NA,7.45529848568329,0,0,7.31388683163346,0,5.43372200355424,0,0,7.45529848568329,9.4925826756776,4.59511985013459,0,4.97673374242057,0,0,0,0,0,0
1515,50,68,9724,5,7,1952,2002,265,670,0,470,1140,1929,532,0,2461,0,0,2,0,3,1,7,2,1994,2,400,0,0,0,0,0,0,0,3,0,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,4,2,4,0,1,3,0,3,0,1,4,3,1,1,0,1,1,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.287682072451781,5.86525323596997,2.39789527279837,9.41784222730043,8.64839687703158,9.18615013317497,9.21143976741948,NA,7.56527528189893,6.27852142416584,0,6.50876913697168,0,6.15485809401642,0,5.99396142730657,7.8087293067444,9.18245516848665,4.23410650459726,0,5.5834963087817,0,0,0,0,0,0
1516,50,120,17360,6,6,1949,1950,340,300,0,482,782,1019,537,0,1556,0,0,2,0,3,1,6,1,1949,2,470,0,0,150,0,0,0,0,1,0,NA,FALSE,0,1,3,0,2,5,3,1,0,1,4,3,0,4,0,0,3,0,3,1,1,3,3,1,1,0,1,1,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.287682072451781,5.56196286117158,2.56494935746154,9.14174028048393,8.45382731579442,9.36691667901828,9.36742958721896,NA,6.92755790627832,6.28785856016178,0,5.70711026474888,0,6.18001665365257,5.01727983681492,6.15485809401642,7.350516171834,9.76198159024195,4.79579054559674,0,5.83188247728352,0,0,0,0,0,0
1517,85,75,11380,6,8,1966,2008,216,944,0,136,1080,1128,0,0,1128,1,0,1,0,2,1,5,1,1966,1,315,238,0,0,0,0,0,1500,1,0,NA,FALSE,0,1,3,3,5,5,3,1,0,1,3,3,0,4,0,0,3,0,3,1,1,4,4,1,1,0,0,1,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.35074,-0.405465108108164,5.42318634859391,1.94591014905531,8.82010864450861,8.77663009842772,9.37560054084184,9.39673694792328,NA,7.02908756414966,0,0,6.85118492749374,0,4.91998092582813,0,5.75574221358691,7.02908756414966,9.33970057728189,4.33073334028633,0,5.37989735354046,7.31388683163346,0,0,0,0,5.47646355193151
1518,90,70,8267,5,5,1958,1958,0,0,0,1604,1604,1604,0,0,1604,0,0,2,0,4,2,8,0,1958,2,576,42,0,0,0,0,0,0,3,0,NA,FALSE,0,0,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.510825623765991,5.30578938138674,2.39789527279837,8.98981838136693,8.98981838136693,9.18921887535407,9.18921887535407,NA,7.38087903556412,0,0,0,0,7.38087903556412,0,6.3578422665081,7.38087903556412,9.02014792080166,4.26267987704132,0,0,0,0,0,0,0,3.76120011569356
1519,20,70,8197,7,5,2003,2009,506,1188,0,292,1480,1480,0,0,1480,1,0,2,0,3,1,7,0,2003,2,620,252,73,0,0,0,0,300,2,0,NA,FALSE,0,1,3,0,5,5,4,1,0,1,3,4,1,0,1,0,3,1,3,1,1,5,4,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,2,2,1.75985,-0.287682072451781,5.35860579740484,2.70805020110221,9.24580403625175,9.24580403625175,9.54838280376691,9.55137361992496,NA,7.3004728142678,0,0,7.08086789669078,0,5.68017260901707,0,6.43133108193348,7.3004728142678,9.01164550106428,4.26267987704132,0,6.22851100359118,5.70711026474888,4.30406509320417,0,0,0,5.53338948872752
1520,20,94.302,8050,5,5,1959,1959,150,856,162,125,1143,1143,0,0,1143,1,0,1,0,3,1,6,0,1959,1,308,0,0,0,0,0,0,0,5,0,NA,FALSE,0,1,3,0,2,3,3,1,0,1,3,3,2,0,0,0,3,1,3,1,1,3,3,1,1,0,0,1,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.2548878086207,1.79175946922805,8.65102453904976,8.65102453904976,9.18972941807206,9.18972941807206,NA,7.04228617193974,0,0,6.75343791859778,5.09375020080676,4.83628190695148,0,5.73334127689775,7.04228617193974,8.99355158629998,4.55705079679881,0,5.01727983681492,0,0,0,0,0,0
1521,20,87,10725,5,5,1959,1959,91,936,0,270,1206,1206,0,0,1206,0,0,1,0,3,1,6,0,1959,1,312,0,21,0,0,0,0,0,5,0,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,1,3,1,1,2,3,1,1,0,0,1,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.30826769740121,1.79175946922805,8.70466811345099,8.70466811345099,9.18972941807206,9.18972941807206,NA,7.09589322109753,0,0,6.84268328223842,0,5.6021188208797,0,5.74620319054015,7.09589322109753,9.28042597954287,4.47733681447821,0,4.52178857704904,0,3.09104245335832,0,0,0,0
1522,20,80,10032,6,5,1959,1959,432,734,0,510,1244,1580,0,0,1580,1,0,1,1,3,1,6,2,1956,2,440,0,28,0,0,160,0,0,6,0,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,2,4,0,0,3,0,3,1,1,5,3,1,1,0,1,1,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.287682072451781,5.57721093296674,1.94591014905531,9.15704507491796,8.91798070997329,9.37203396097417,9.37203396097417,NA,7.36581283720947,0,0,6.59987049921284,0,6.2363695902037,0,6.08904487544685,7.36581283720947,9.21363493892561,4.39444915467244,0,6.07073772800249,0,3.36729582998647,0,5.08140436498446,5.08140436498446,0
1523,50,60,8382,4,5,1956,1956,0,0,0,832,832,832,505,0,1337,0,0,1,0,3,1,5,0,1956,1,263,0,0,0,0,0,0,0,2,0,NA,FALSE,0,1,3,0,4,5,3,1,0,0,3,3,0,0,0,0,3,0,3,1,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.693147180559945,5.59247840509753,1.6094379124341,8.58466490653125,8.11042723757502,8.96507901540835,8.96507901540835,NA,6.72503364216684,6.22653666928747,0,0,0,6.72503364216684,0,5.57594910314632,7.19893124068817,9.03396112463786,4.11087386417331,0,0,0,0,0,0,0,0
1524,20,60,10950,5,7,1952,1952,0,339,0,525,864,1064,0,0,1064,0,1,1,0,2,1,4,0,1952,1,318,0,0,0,0,0,0,0,5,0,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,3,2,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.58724865840025,1.79175946922805,8.57941653459637,8.37124213593193,9.18615013317497,9.18615013317497,NA,6.97073007814353,0,0,5.82894561761021,0,6.26530121273771,0,5.76519110278484,6.97073007814353,9.30118605527576,4.11087386417331,0,0,0,0,0,0,0,0
1525,20,119,10895,5,6,1955,1955,0,648,0,324,972,972,0,0,972,0,0,1,0,3,1,5,0,1955,1,305,0,0,205,0,0,0,0,6,0,NA,FALSE,0,1,3,0,2,5,3,1,0,1,4,3,2,0,0,0,3,0,3,1,1,3,3,1,1,0,1,0,0,1,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.27504873960868,1.79175946922805,8.48899945704546,8.48899945704546,9.18768568141138,9.18768568141138,NA,6.880384082186,0,0,6.47543271670409,0,5.78382518232974,5.32787616878958,5.72358510195238,6.880384082186,9.29615102838929,4.78749174278205,0,0,0,0,0,0,0,0
1526,190,70,13587,5,5,1958,1958,0,532,0,456,988,988,0,0,988,1,0,1,0,2,1,5,0,1958,1,264,0,0,0,0,0,0,0,4,0,NA,FALSE,0,0,3,2,2,5,3,1,0,1,3,3,0,0,0,0,3,0,3,1,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,2,3,1,1,0,1,1,1.75985,-0.405465108108164,5.29129275161107,1.79175946922805,8.50532301884575,8.50532301884575,9.18921887535407,9.18921887535407,NA,6.89669433162271,0,0,6.27852142416584,0,6.12468339089421,0,5.57972982598622,6.89669433162271,9.51694232928048,4.26267987704132,0,0,0,0,0,0,0,0
1527,30,65,7898,4,7,1920,1994,0,0,0,576,576,985,0,0,985,0,1,1,0,2,1,4,0,1989,2,676,0,0,0,0,0,0,0,4,0,NA,FALSE,0,1,3,0,4,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,4,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.51039997050282,1.6094379124341,8.279189777195,7.74283595543075,8.94650502599868,8.98431767991113,NA,6.89365635460264,0,0,0,0,6.3578422665081,0,6.51767127291227,6.89365635460264,8.97449144816442,4.18965474202643,0,0,0,0,0,0,0,0
1528,50,60,8064,6,8,1948,2004,0,481,174,161,816,816,408,0,1224,1,0,1,0,3,1,5,0,1950,1,280,414,0,0,0,0,0,0,5,0,NA,FALSE,0,1,3,0,3,3,3,1,0,1,3,3,2,0,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,0,3,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.693147180559945,5.50451819713193,1.94591014905531,8.90177508860798,8.49637805170232,9.36640350760777,9.39474309497396,NA,6.70563909486,6.0137151560428,0,6.1779441140506,5.16478597392351,5.08759633523238,0,5.63835466933375,7.11069612297883,8.99528899055931,4.11087386417331,0,0,0,0,0,0,0,6.0282785202307
1529,20,81,7635,5,6,1960,1960,0,588,350,237,1175,1175,0,0,1175,0,0,1,1,3,1,6,0,1960,2,484,0,0,0,0,0,0,0,6,0,NA,FALSE,0,1,3,0,2,3,3,1,0,1,3,3,0,0,0,0,3,1,3,0,1,5,3,1,1,0,0,0,0,1,3,0,0,0,0,3,3,1,1,0,2,1,1.75985,-0.287682072451781,5.28235734696931,1.79175946922805,8.67863153729377,8.67863153729377,9.19023970026918,9.19023970026918,NA,7.06987412845857,0,0,6.37842618365159,5.86078622346587,5.47227067367148,0,6.18414889093748,7.06987412845857,8.94062918484564,4.40671924726425,0,0,0,0,0,0,0,0
1530,20,80,9760,6,7,1963,1984,218,717,263,415,1395,1395,0,0,1395,1,0,1,0,2,1,7,1,1963,2,440,657,0,113,0,240,0,0,5,0,NA,FALSE,0,1,3,3,2,3,3,1,0,1,3,3,0,3,0,1,3,1,3,1,1,3,3,1,0,0,1,1,0,1,3,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.29974491853922,1.94591014905531,9.03252863066006,9.03252863066006,9.37407356395878,9.38471375892096,NA,7.24136628332232,0,0,6.57646956904822,5.57594910314632,6.03068526026126,4.7361984483945,6.08904487544685,7.24136628332232,9.18615013317497,4.39444915467244,0,5.3890717298165,0,0,0,5.48479693349065,5.48479693349065,6.48920493132532
1531,50,60,4800,4,5,1900,1954,771,48,0,661,709,1157,687,0,1844,1,0,1,0,3,1,9,2,1900,1,240,84,0,0,0,0,0,0,1,0,NA,FALSE,0,1,3,0,3,5,3,1,0,1,3,3,0,4,1,1,3,0,3,0,1,3,3,1,1,0,1,1,0,0,2,0,0,0,1,2,2,1,1,0,1,1,1.43116,-0.693147180559945,5.32733664894914,1.6094379124341,8.9061223308843,7.95050243480885,8.93603509656604,8.96405612822033,NA,7.05444965813294,6.53378883793334,0,3.89182029811063,0,6.49526555593701,0,5.48479693349065,7.52023455647463,8.47657950853094,4.11087386417331,0,6.64898455002478,0,0,0,0,0,4.44265125649032
1532,30,56,4485,5,7,1920,1950,0,579,0,357,936,936,0,0,936,1,0,1,0,2,1,5,1,2007,0,0,51,0,135,0,0,0,0,5,0,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,1,4,1,0,0,0,0,0,1,3,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.75985,-0.405465108108164,5.23750522715128,1.79175946922805,8.45126704130007,8.45126704130007,9.16962253869762,9.18512512283512,NA,6.84268328223842,0,0,6.36302810354046,0,5.8805329864007,4.91265488573605,0,6.84268328223842,8.40871671508015,4.04305126783455,0,0,0,0,0,0,0,3.95124371858143
1533,20,69,5805,5,7,1957,1957,0,274,1073,0,1347,1347,0,0,1347,1,1,1,0,3,1,6,0,1957,2,551,0,0,0,0,0,0,0,6,0,NA,FALSE,0,1,3,1,2,3,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,4,4,0,0,0,1,0,0,1,2,0,0,0,1,3,3,1,1,0,1,1,1.75985,-0.693147180559945,5.41832015894273,1.79175946922805,8.81522155592216,8.81522155592216,9.18870807184907,9.18870807184907,NA,7.20637729147225,0,0,5.61677109766657,6.97914527506881,0,0,6.31354804627709,7.20637729147225,8.66664714458457,4.24849524204936,0,0,0,0,0,0,0,0
1534,45,50,6900,6,7,1938,2000,0,0,0,827,827,827,424,0,1251,0,0,1,0,3,1,6,0,1938,1,240,0,0,0,0,0,0,0,1,0,NA,FALSE,0,1,3,0,4,5,4,1,0,1,3,3,0,0,1,0,3,0,2,0,1,4,2,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.693147180559945,5.34472373936219,1.94591014905531,8.923591197573,8.50976567558744,9.36125725729304,9.39274525863144,NA,6.71901315438526,6.05208916892442,0,0,0,6.71901315438526,0,5.48479693349065,7.13249755166004,8.8394216076206,3.93182563272433,0,0,0,0,0,0,0,0
1535,50,69,11851,5,7,1948,2009,0,780,0,247,1027,1027,606,0,1633,0,0,1,0,3,1,7,1,1948,1,240,0,100,126,0,0,0,0,6,0,NA,FALSE,0,1,3,0,2,5,3,1,0,1,4,3,0,4,0,0,3,0,3,0,1,5,4,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,2,2,1.43116,-0.693147180559945,5.45654137176293,1.79175946922805,9.00773447187952,8.5440298453698,9.18409906077096,9.21492982430999,NA,6.93537044601511,6.4085287910595,0,6.66057514983969,0,5.51342874616498,4.84418708645859,5.48479693349065,7.39878627541995,9.38025190869346,4.24849524204936,0,0,0,4.61512051684126,0,0,0,0
1536,50,87.4146,8239,5,6,1920,1962,0,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,1,6,0,1962,1,315,0,0,334,0,0,0,0,3,0,NA,FALSE,0,1,3,0,2,5,3,1,0,1,3,3,0,0,0,0,3,0,3,0,1,3,3,1,1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,1,1,1.43116,-0.693147180559945,5.33993904123886,1.79175946922805,8.73648935100155,8.52535975408263,9.16962253869762,9.19125948416339,NA,6.96696713861398,5.2257466737132,0,5.17614973257383,0,6.72503364216684,5.81413053182507,5.75574221358691,7.1276936993474,9.01675562290352,4.4820371143775,0,0,0,0,0,0,0,0
